"","Date","Index","Open","High","Low","Close","Volume","Adjusted"
"247","2020-05-22","AMD",54.7700004577637,55.3699989318848,53.7799987792969,55.1699981689453,43524100,55.1699981689453
"248","2020-05-26","AMD",56.0099983215332,56.0800018310547,53.0200004577637,53.189998626709,51618900,53.189998626709
"249","2020-05-27","AMD",53.2700004577637,53.2799987792969,49.0900001525879,52.7400016784668,102414500,52.7400016784668
"250","2020-05-28","AMD",52.25,53.5400009155273,51.25,51.7400016784668,53670200,51.7400016784668
"251","2020-05-29","AMD",52.0699996948242,53.7999992370605,51.8499984741211,53.7999992370605,64666700,53.7999992370605
"252","2020-06-01","AMD",53.310001373291,54.1100006103516,52.8899993896484,53.6300010681152,36864400,53.6300010681152
"253","2020-06-02","AMD",53.4500007629395,53.5699996948242,52.0099983215332,53.5400009155273,42855200,53.5400009155273
"254","2020-06-03","AMD",53.5999984741211,53.6500015258789,52.3300018310547,52.7299995422363,46765300,52.7299995422363
"255","2020-06-04","AMD",52.5900001525879,53.7400016784668,52.2000007629395,52.6300010681152,44869100,52.6300010681152
"256","2020-06-05","AMD",52.9900016784668,53.5699996948242,52.0800018310547,53.0999984741211,53908300,53.0999984741211
"257","2020-06-08","AMD",53.2999992370605,53.3499984741211,52.2599983215332,52.9700012207031,39681700,52.9700012207031
"258","2020-06-09","AMD",52.9500007629395,56.4599990844727,52.7200012207031,56.3899993896484,79919100,56.3899993896484
"259","2020-06-10","AMD",57.2000007629395,59,57.0299987792969,57.439998626709,78719400,57.439998626709
"260","2020-06-11","AMD",55.939998626709,56.6800003051758,52.7999992370605,52.8300018310547,78715400,52.8300018310547
"261","2020-06-12","AMD",55.0099983215332,55.5999984741211,52.1100006103516,53.5,71189100,53.5
"262","2020-06-15","AMD",52.5800018310547,54.7299995422363,52.4099998474121,54.6800003051758,56740700,54.6800003051758
"263","2020-06-16","AMD",55.7200012207031,56.0699996948242,53.5900001525879,54.4599990844727,50949700,54.4599990844727
"264","2020-06-17","AMD",54.7900009155273,55.8199996948242,54.2999992370605,54.5499992370605,45146500,54.5499992370605
"265","2020-06-18","AMD",54.6199989318848,55.1199989318848,53.6500015258789,54.0400009155273,40354700,54.0400009155273
"266","2020-06-19","AMD",54.4099998474121,55.4599990844727,53.8199996948242,54.2299995422363,52801500,54.2299995422363
"267","2020-06-22","AMD",54.6699981689453,55.1699981689453,53.7400016784668,54.7599983215332,44704800,54.7599983215332
"268","2020-06-23","AMD",55.0499992370605,55.3699989318848,53.8699989318848,53.9900016784668,48089000,53.9900016784668
"269","2020-06-24","AMD",53.939998626709,54.7400016784668,51.9199981689453,52.3899993896484,53535500,52.3899993896484
"270","2020-06-25","AMD",52.560001373291,52.7000007629395,50.5400009155273,51.9300003051758,51129600,51.9300003051758
"271","2020-06-26","AMD",51.8499984741211,51.9500007629395,49.4500007629395,50.0999984741211,65485700,50.0999984741211
"272","2020-06-29","AMD",50.1500015258789,50.2799987792969,48.4199981689453,50.2799987792969,49905800,50.2799987792969
"273","2020-06-30","AMD",51.1599998474121,52.7700004577637,50.8199996948242,52.6100006103516,42275700,52.6100006103516
"274","2020-07-01","AMD",52.6300010681152,52.8699989318848,51.5999984741211,52.5800018310547,32370900,52.5800018310547
"275","2020-07-02","AMD",53.0299987792969,53.189998626709,52.0499992370605,52.3400001525879,29081400,52.3400001525879
"276","2020-07-06","AMD",52.9000015258789,53.5200004577637,52.3300018310547,53.4000015258789,36769400,53.4000015258789
"277","2020-07-07","AMD",53.2799987792969,54.1699981689453,52.8600006103516,52.9300003051758,32153100,52.9300003051758
"278","2020-07-08","AMD",53.0099983215332,53.4700012207031,52.0699996948242,53.4300003051758,35608300,53.4300003051758
"279","2020-07-09","AMD",53.5200004577637,57.5800018310547,53.310001373291,57.2599983215332,87216300,57.2599983215332
"280","2020-07-10","AMD",57.5400009155273,58.1500015258789,55.5099983215332,55.8800010681152,59839700,55.8800010681152
"281","2020-07-13","AMD",56.6800003051758,58.3499984741211,53.3800010681152,53.5900001525879,57741800,53.5900001525879
"282","2020-07-14","AMD",53.2999992370605,54.8600006103516,52.2599983215332,54.7200012207031,54890100,54.7200012207031
"283","2020-07-15","AMD",54.9599990844727,55.3699989318848,53.5900001525879,55.3400001525879,42360300,55.3400001525879
"284","2020-07-16","AMD",54.6800003051758,55.1500015258789,53.7400016784668,54.9199981689453,36887100,54.9199981689453
"285","2020-07-17","AMD",55.310001373291,55.810001373291,54.6800003051758,55.0400009155273,34710400,55.0400009155273
"286","2020-07-20","AMD",55.2299995422363,57.5299987792969,54.8300018310547,57.4599990844727,45034300,57.4599990844727
"287","2020-07-21","AMD",57.810001373291,58.5,56.3199996948242,57,44741000,57
"288","2020-07-22","AMD",57.0699996948242,62,56.9700012207031,61.7900009155273,135159400,61.7900009155273
"289","2020-07-23","AMD",61.6300010681152,62.3300018310547,58.6300010681152,59.5699996948242,106829100,59.5699996948242
"290","2020-07-24","AMD",64.1800003051758,69.9400024414062,64.0500030517578,69.4000015258789,205314500,69.4000015258789
"291","2020-07-27","AMD",69.2799987792969,71.629997253418,67.7900009155273,68.9700012207031,107918100,68.9700012207031
"292","2020-07-28","AMD",68.0999984741211,69.8000030517578,67.0199966430664,67.6100006103516,94181400,67.6100006103516
"293","2020-07-29","AMD",75.5,77.1900024414062,73.9000015258789,76.0899963378906,132969700,76.0899963378906
"294","2020-07-30","AMD",75.370002746582,78.9599990844727,75.0699996948242,78.1999969482422,80286900,78.1999969482422
"295","2020-07-31","AMD",78.6699981689453,78.9599990844727,75.3600006103516,77.4300003051758,71621600,77.4300003051758
"296","2020-08-03","AMD",78.1900024414062,78.5,77.0599975585938,77.6699981689453,42628800,77.6699981689453
"297","2020-08-04","AMD",78.0299987792969,85.8099975585938,77.9899978637695,85.0400009155273,155676100,85.0400009155273
"298","2020-08-05","AMD",84.9599990844727,86.3199996948242,83.3199996948242,85.3099975585938,65642600,85.3099975585938
"299","2020-08-06","AMD",85.4899978637695,86.9800033569336,84.7799987792969,86.7099990844727,53961700,86.7099990844727
"300","2020-08-07","AMD",86.6699981689453,87.2900009155273,82.6699981689453,84.8499984741211,66543200,84.8499984741211
"301","2020-08-10","AMD",85.0500030517578,85.1600036621094,79.3199996948242,82.2399978637695,70536100,82.2399978637695
"302","2020-08-11","AMD",80.7099990844727,80.7099990844727,76.0999984741211,76.879997253418,77877700,76.879997253418
"303","2020-08-12","AMD",78.4300003051758,82.879997253418,77.5500030517578,82.6100006103516,88513700,82.6100006103516
"304","2020-08-13","AMD",82.879997253418,84.0199966430664,81.5400009155273,81.8399963378906,57407400,81.8399963378906
"305","2020-08-14","AMD",81.8099975585938,83.2399978637695,80.879997253418,81.3000030517578,42389500,81.3000030517578
"306","2020-08-17","AMD",82.0899963378906,83.0599975585938,81.5500030517578,82.4199981689453,31450200,82.4199981689453
"307","2020-08-18","AMD",82.8000030517578,82.879997253418,81.0299987792969,81.6600036621094,30970500,81.6600036621094
"308","2020-08-19","AMD",81.7799987792969,81.8499984741211,80.4499969482422,81.0899963378906,37507400,81.0899963378906
"309","2020-08-20","AMD",79.7399978637695,82.8399963378906,79.120002746582,82.7699966430664,42948900,82.7699966430664
"310","2020-08-21","AMD",83.2900009155273,84.4100036621094,82.2300033569336,83.8099975585938,48280300,83.8099975585938
"311","2020-08-24","AMD",84.5500030517578,85.3300018310547,82.5500030517578,83.0800018310547,38036100,83.0800018310547
"312","2020-08-25","AMD",83.3600006103516,86.620002746582,82.3499984741211,86.3499984741211,49234400,86.3499984741211
"313","2020-08-26","AMD",86.9700012207031,87.7200012207031,85.1999969482422,86.0199966430664,47157300,86.0199966430664
"314","2020-08-27","AMD",86.3499984741211,86.5800018310547,82.9400024414062,83.8000030517578,42194200,83.8000030517578
"315","2020-08-28","AMD",84.3000030517578,86.0400009155273,84.1900024414062,85.5500030517578,40723300,85.5500030517578
"316","2020-08-31","AMD",85.0500030517578,92.6399993896484,85.0500030517578,90.8199996948242,90655900,90.8199996948242
"317","2020-09-01","AMD",91.9199981689453,92.5100021362305,90.1900024414062,92.1800003051758,55825600,92.1800003051758
"318","2020-09-02","AMD",94.0100021362305,94.2799987792969,88.7399978637695,90.2200012207031,50366900,90.2200012207031
"319","2020-09-03","AMD",87.8399963378906,88.4700012207031,81.5899963378906,82.5400009155273,87462700,82.5400009155273
"320","2020-09-04","AMD",81.4499969482422,84.3899993896484,76.3300018310547,82.0100021362305,82267800,82.0100021362305
"321","2020-09-08","AMD",78.0500030517578,81.879997253418,78,78.6900024414062,54955700,78.6900024414062
"322","2020-09-09","AMD",81.4000015258789,82.4400024414062,79.2799987792969,81.9100036621094,54163900,81.9100036621094
"323","2020-09-10","AMD",83.0699996948242,83.3099975585938,78.379997253418,78.9800033569336,51499400,78.9800033569336
"324","2020-09-11","AMD",79.8199996948242,79.9899978637695,75.0400009155273,76.3399963378906,54763000,76.3399963378906
"325","2020-09-14","AMD",76.8000030517578,78.8199996948242,76.2600021362305,77.9000015258789,47448700,77.9000015258789
"326","2020-09-15","AMD",77.6600036621094,80.3300018310547,75.9700012207031,78.9300003051758,57874400,78.9300003051758
"327","2020-09-16","AMD",79.3499984741211,79.7200012207031,76.5400009155273,76.6600036621094,38393500,76.6600036621094
"328","2020-09-17","AMD",74.879997253418,76.629997253418,74.1999969482422,76.5500030517578,55619100,76.5500030517578
"329","2020-09-18","AMD",77,77.4000015258789,73.8499984741211,74.9300003051758,51082900,74.9300003051758
"330","2020-09-21","AMD",74.2300033569336,77.9800033569336,73.879997253418,77.9400024414062,61312000,77.9400024414062
"331","2020-09-22","AMD",78.3600006103516,78.7900009155273,75.2699966430664,77.6999969482422,56044700,77.6999969482422
"332","2020-09-23","AMD",77.3899993896484,77.9100036621094,74.3399963378906,74.7300033569336,42327500,74.7300033569336
"333","2020-09-24","AMD",74.5400009155273,77.25,73.9000015258789,75.8199996948242,57540900,75.8199996948242
"334","2020-09-25","AMD",76.3499984741211,78.1999969482422,74.6699981689453,78.0599975585938,48206200,78.0599975585938
"335","2020-09-28","AMD",79.120002746582,79.5699996948242,77.5199966430664,79.4800033569336,48005500,79.4800033569336
"336","2020-09-29","AMD",79.3000030517578,82.5500030517578,79.3000030517578,81.7699966430664,61568900,81.7699966430664
"337","2020-09-30","AMD",81.75,82.9400024414062,80.6600036621094,81.9899978637695,51533700,81.9899978637695
"338","2020-10-01","AMD",83.0599975585938,85.25,82.8600006103516,84.8600006103516,52177100,84.8600006103516
"339","2020-10-02","AMD",82.5800018310547,84.6500015258789,81.6600036621094,81.8000030517578,52855100,81.8000030517578
"340","2020-10-05","AMD",82.5500030517578,86.2799987792969,82.5500030517578,86.1500015258789,47056500,86.1500015258789
"341","2020-10-06","AMD",86.2099990844727,87.25,83.5400009155273,84.4800033569336,52725400,84.4800033569336
"342","2020-10-07","AMD",86.0999984741211,87.7900009155273,85.6500015258789,86.6900024414062,43045700,86.6900024414062
"343","2020-10-08","AMD",88.1100006103516,88.7200012207031,85.9499969482422,86.5100021362305,54240700,86.5100021362305
"344","2020-10-09","AMD",84.7399978637695,85.75,82.3499984741211,83.0999984741211,80354400,83.0999984741211
"345","2020-10-12","AMD",83.6500015258789,85.129997253418,83.120002746582,84.2900009155273,47669700,84.2900009155273
"346","2020-10-13","AMD",84.8600006103516,86.0899963378906,83.9700012207031,85.2799987792969,42764100,85.2799987792969
"347","2020-10-14","AMD",85.8600006103516,85.9599990844727,83.4599990844727,84.2099990844727,40403000,84.2099990844727
"348","2020-10-15","AMD",83.4000015258789,84.7200012207031,82.4199981689453,83.129997253418,33696400,83.129997253418
"349","2020-10-16","AMD",83.5400009155273,83.9899978637695,82.4100036621094,83.1699981689453,31474300,83.1699981689453
"350","2020-10-19","AMD",83.620002746582,84.6500015258789,81.5299987792969,82,36689100,82
"351","2020-10-20","AMD",82.1600036621094,82.6900024414062,80.5800018310547,81.5599975585938,38219400,81.5599975585938
"352","2020-10-21","AMD",81.7200012207031,81.9300003051758,79.1900024414062,79.1999969482422,36426400,79.1999969482422
"353","2020-10-22","AMD",79.6500015258789,80.8199996948242,78.4199981689453,79.4199981689453,38006800,79.4199981689453
"354","2020-10-23","AMD",80.9300003051758,81.9899978637695,79.3300018310547,81.9599990844727,46557700,81.9599990844727
"355","2020-10-26","AMD",82.5500030517578,84.9700012207031,80.8600006103516,82.2300033569336,69423700,82.2300033569336
"356","2020-10-27","AMD",82,82.370002746582,77.5699996948242,78.879997253418,156669500,78.879997253418
"357","2020-10-28","AMD",78.7300033569336,78.9599990844727,75.7600021362305,76.4000015258789,76529900,76.4000015258789
"358","2020-10-29","AMD",76.75,79.1800003051758,76.2900009155273,78.0199966430664,52784100,78.0199966430664
"359","2020-10-30","AMD",77.0899963378906,77.6999969482422,74.2300033569336,75.2900009155273,51349000,75.2900009155273
"360","2020-11-02","AMD",75.8499984741211,76.3399963378906,73.7600021362305,74.6999969482422,45760700,74.6999969482422
"361","2020-11-03","AMD",74.9300003051758,77.0800018310547,74.5999984741211,76.5800018310547,41231800,76.5800018310547
"362","2020-11-04","AMD",80.25,81.8499984741211,78.9700012207031,81.3499984741211,66579700,81.3499984741211
"363","2020-11-05","AMD",83.2699966430664,83.5,81.8499984741211,83,46542300,83
"364","2020-11-06","AMD",83.5199966430664,86.0899963378906,82.6699981689453,85.879997253418,53829900,85.879997253418
"365","2020-11-09","AMD",84.2399978637695,87.0500030517578,82.7699966430664,83.120002746582,58580700,83.120002746582
"366","2020-11-10","AMD",81.9300003051758,82.129997253418,77.629997253418,77.9899978637695,67137200,77.9899978637695
"367","2020-11-11","AMD",79.3899993896484,81.4700012207031,78.9700012207031,81.2799987792969,44611300,81.2799987792969
"368","2020-11-12","AMD",81.3199996948242,83,80.3000030517578,81.8399963378906,37242600,81.8399963378906
"369","2020-11-13","AMD",82.7300033569336,83.1100006103516,80.6999969482422,81.4300003051758,30423200,81.4300003051758
"370","2020-11-16","AMD",81.2099990844727,83.7799987792969,80.4800033569336,83.7300033569336,38640800,83.7300033569336
"371","2020-11-17","AMD",83.9300003051758,84.8099975585938,82.9100036621094,83.3600006103516,29473500,83.3600006103516
"372","2020-11-18","AMD",83.0100021362305,83.9599990844727,82.2200012207031,82.5400009155273,29968000,82.5400009155273
"373","2020-11-19","AMD",82.3899993896484,85.6399993896484,81.7200012207031,85.5400009155273,50116800,85.5400009155273
"374","2020-11-20","AMD",85.2799987792969,86.0999984741211,84.4700012207031,84.6399993896484,35008400,84.6399993896484
"375","2020-11-23","AMD",85.5199966430664,87.5400009155273,84.620002746582,85.3099975585938,46505000,85.3099975585938
"376","2020-11-24","AMD",85.7200012207031,86.1100006103516,83.3199996948242,85.0699996948242,36839200,85.0699996948242
"377","2020-11-25","AMD",85.7600021362305,87.8399963378906,85.5199966430664,86.7099990844727,41349700,86.7099990844727
"378","2020-11-27","AMD",87.9899978637695,88,86.3600006103516,87.1900024414062,22717600,87.1900024414062
"379","2020-11-30","AMD",87.3300018310547,92.7399978637695,86.5299987792969,92.6600036621094,84483000,92.6600036621094
"380","2020-12-01","AMD",92.25,93.9000015258789,90.7799987792969,92.629997253418,58583600,92.629997253418
"381","2020-12-02","AMD",92.8899993896484,96.370002746582,92.5299987792969,93.7399978637695,57988800,93.7399978637695
"382","2020-12-03","AMD",94.0599975585938,94.6999969482422,92.0100021362305,92.3099975585938,35859700,92.3099975585938
"383","2020-12-04","AMD",92.5800018310547,94.5800018310547,90.629997253418,94.0400009155273,45570300,94.0400009155273
"384","2020-12-07","AMD",94.9499969482422,95,92.9700012207031,94.0699996948242,39815700,94.0699996948242
"385","2020-12-08","AMD",94.0500030517578,94.7399978637695,91.9000015258789,92.9199981689453,33907500,92.9199981689453
"386","2020-12-09","AMD",92.7600021362305,94.6999969482422,89.1600036621094,89.8300018310547,52170400,89.8300018310547
